name	path	emotion
d09 (4)	/content/data/aesdd/disgust/d09 (4).wav	disgust
s11 (3)	/content/data/aesdd/sadness/s11 (3).wav	sadness
a15 (2)	/content/data/aesdd/anger/a15 (2).wav	anger
s10 (1)	/content/data/aesdd/sadness/s10 (1).wav	sadness
h05 (6)	/content/data/aesdd/happiness/h05 (6).wav	happiness
f14 (1)	/content/data/aesdd/fear/f14 (1).wav	fear
f19 (2)	/content/data/aesdd/fear/f19 (2).wav	fear
s18 (3)	/content/data/aesdd/sadness/s18 (3).wav	sadness
f12 (4)	/content/data/aesdd/fear/f12 (4).wav	fear
s09 (6)	/content/data/aesdd/sadness/s09 (6).wav	sadness
a07 (1)	/content/data/aesdd/anger/a07 (1).wav	anger
h20 (3)	/content/data/aesdd/happiness/h20 (3).wav	happiness
d16 (6)	/content/data/aesdd/disgust/d16 (6).wav	disgust
a11 (2)	/content/data/aesdd/anger/a11 (2).wav	anger
h03 (6)	/content/data/aesdd/happiness/h03 (6).wav	happiness
s15 (5)	/content/data/aesdd/sadness/s15 (5).wav	sadness
d01 (5)b	/content/data/aesdd/disgust/d01 (5)b.wav	disgust
s13 (4)	/content/data/aesdd/sadness/s13 (4).wav	sadness
f11 (01)	/content/data/aesdd/fear/f11 (01).wav	fear
h20 (6)	/content/data/aesdd/happiness/h20 (6).wav	happiness
s13 (1)	/content/data/aesdd/sadness/s13 (1).wav	sadness
f14 (5)	/content/data/aesdd/fear/f14 (5).wav	fear
d10 (3)	/content/data/aesdd/disgust/d10 (3).wav	disgust
d08 (5)	/content/data/aesdd/disgust/d08 (5).wav	disgust
a04 (3)	/content/data/aesdd/anger/a04 (3).wav	anger
a02 (6)	/content/data/aesdd/anger/a02 (6).wav	anger
a08 (2)	/content/data/aesdd/anger/a08 (2).wav	anger
f18 (2)	/content/data/aesdd/fear/f18 (2).wav	fear
a06 (1)	/content/data/aesdd/anger/a06 (1).wav	anger
h16 (1)	/content/data/aesdd/happiness/h16 (1).wav	happiness
h06 (4)	/content/data/aesdd/happiness/h06 (4).wav	happiness
f16 (2)	/content/data/aesdd/fear/f16 (2).wav	fear
h14 (3)	/content/data/aesdd/happiness/h14 (3).wav	happiness
f10 (6)	/content/data/aesdd/fear/f10 (6).wav	fear
f04 (3)	/content/data/aesdd/fear/f04 (3).wav	fear
d02 (5)	/content/data/aesdd/disgust/d02 (5).wav	disgust
a05 (1)	/content/data/aesdd/anger/a05 (1).wav	anger
a16 (1)	/content/data/aesdd/anger/a16 (1).wav	anger
a15 (6)	/content/data/aesdd/anger/a15 (6).wav	anger
d12 (1)	/content/data/aesdd/disgust/d12 (1).wav	disgust
f10 (5)	/content/data/aesdd/fear/f10 (5).wav	fear
h10 (6)	/content/data/aesdd/happiness/h10 (6).wav	happiness
h19 (4)	/content/data/aesdd/happiness/h19 (4).wav	happiness
f07 (6)	/content/data/aesdd/fear/f07 (6).wav	fear
s09 (2)	/content/data/aesdd/sadness/s09 (2).wav	sadness
d09 (5)	/content/data/aesdd/disgust/d09 (5).wav	disgust
d04 (3)	/content/data/aesdd/disgust/d04 (3).wav	disgust
h20 (5)	/content/data/aesdd/happiness/h20 (5).wav	happiness
s18 (5)	/content/data/aesdd/sadness/s18 (5).wav	sadness
a16 (2)	/content/data/aesdd/anger/a16 (2).wav	anger
d03 (01)	/content/data/aesdd/disgust/d03 (01).wav	disgust
f18 (4)	/content/data/aesdd/fear/f18 (4).wav	fear
f07 (2)	/content/data/aesdd/fear/f07 (2).wav	fear
a01 (2)	/content/data/aesdd/anger/a01 (2).wav	anger
d09 (6)	/content/data/aesdd/disgust/d09 (6).wav	disgust
h19 (2)	/content/data/aesdd/happiness/h19 (2).wav	happiness
d19 (6)	/content/data/aesdd/disgust/d19 (6).wav	disgust
a08 (1)	/content/data/aesdd/anger/a08 (1).wav	anger
s19 (4)	/content/data/aesdd/sadness/s19 (4).wav	sadness
f08 (4)	/content/data/aesdd/fear/f08 (4).wav	fear
f16 (1)	/content/data/aesdd/fear/f16 (1).wav	fear
d10 (2)	/content/data/aesdd/disgust/d10 (2).wav	disgust
s06 (3)	/content/data/aesdd/sadness/s06 (3).wav	sadness
f06 (2)	/content/data/aesdd/fear/f06 (2).wav	fear
h10 (4)	/content/data/aesdd/happiness/h10 (4).wav	happiness
h03 (2)	/content/data/aesdd/happiness/h03 (2).wav	happiness
s18 (6)	/content/data/aesdd/sadness/s18 (6).wav	sadness
d14 (3)	/content/data/aesdd/disgust/d14 (3).wav	disgust
a04 (4)	/content/data/aesdd/anger/a04 (4).wav	anger
a07 (6)	/content/data/aesdd/anger/a07 (6).wav	anger
